Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
56.08032585,0,289.1540384,102.3723247,459.0641692,7,683.0968457
75.87604743,1,57.59742454,95.85952821,489.111002,6,702.9144057
67.01312041,1,149.4633936,101.3283338,346.8964764,9,1007.585715
92.22416603,1,290.7628767,88.17187619,514.6318175,4,850.1831497
72.90022802,1,189.0041147,108.6588322,296.4825264,6,1060.279558
82.41377849,1,125.7175415,112.6277748,437.086612,2,676.7440433
86.62076927,1,122.973262,105.2290483,478.0624528,7,900.328428
61.61688407,1,239.8982646,96.90851948,489.4684555,3,704.4184347
84.06313246,0,130.6966273,105.3848395,514.5510111,2,295.960069
95.47789509,1,55.73780404,110.5073578,522.9457719,3,688.9379281
50.06485252,0,234.8687515,97.16237825,639.1743438,3,248.8589412
90.94330338,1,159.4954224,90.89327606,523.7244767,4,700.707146
80.83341265,1,205.4572655,116.3224929,504.5401683,5,779.5801422
63.40546325,1,174.1161071,107.4020609,472.3561273,6,853.9743781
87.06997456,1,51.28797771,89.99454444,552.1236913,3,611.0349141
87.1449146,1,93.49344224,97.49499733,526.0433579,4,709.9288399
70.10697835,0,276.3164344,102.7999557,502.2994547,4,547.1378533
74.79034145,0,103.0588293,99.39259164,786.069969,7,530.4152469
66.85233813,1,89.95319545,109.9919137,397.5833656,6,847.1167751
57.33672997,0,276.4632101,108.9661082,627.9084586,3,382.0118862
89.86189458,1,66.73960099,117.1334009,508.696889,7,850.7401329
69.44488241,1,102.9508681,92.94981783,328.6991756,5,808.3652917
90.80753761,1,219.3267788,113.6083005,531.3561475,2,724.875018
92.1281461,1,164.4838289,105.961014,620.3407512,6,779.3345388
63.6595197,0,283.8365508,109.7631313,468.9068486,4,493.2541094
99.20551138,1,251.0066169,90.59188877,499.8070986,4,745.4489005
58.66324768,0,276.9127515,117.9812444,487.121048,6,613.3877215
63.84138952,0,50.09757508,100.503423,315.6494677,5,488.3066328
88.09566577,1,118.0998286,104.5688933,351.3130408,4,707.3414588
59.40039859,1,122.096744,102.5707571,574.9191032,5,765.4583575
96.9574953,0,171.5395666,108.4245596,479.4848274,5,474.2024048
91.18607788,1,114.3942745,94.31164647,581.7993198,5,692.0889486
75.21207044,0,156.7209904,111.2433663,606.21172,1,261.7934369
67.11181432,1,246.7727179,104.7157756,589.3001026,3,791.7010926
95.63721563,0,240.7499902,94.37782271,547.1711904,6,625.9922024
72.25008445,1,52.04425172,98.66213291,531.9985158,3,592.5546694
51.26572303,0,81.18281035,116.7100408,428.5384732,5,381.4921479
94.12929869,1,221.035604,99.01736082,553.4872505,6,974.2287041
91.85531295,1,257.4516751,124.659856,556.4633556,5,886.4313896
74.17503292,0,125.7446078,104.3279944,384.6175082,5,535.3343833
89.58861471,1,172.8240353,107.277939,608.8137316,9,957.2741607
77.50880065,0,259.464387,96.20350917,551.2392275,8,706.5552922
74.75719409,1,288.1725748,106.0408324,461.9365664,5,927.4584673
80.95714129,1,138.4494075,94.03985737,390.90739,7,859.4687542
51.07739542,0,233.6211003,85.13243526,518.7883315,6,704.2603889
99.04762025,1,78.91564746,107.1822846,523.640369,3,571.8745754
80.02355216,0,225.8584934,98.10227303,460.5452028,4,517.4673842
78.46185219,1,237.3240618,93.28398577,450.9546234,3,822.605452
89.36984529,1,81.36778413,105.5288945,510.3127793,0,457.9741083
94.47471551,0,177.3451204,96.53752518,397.134973,10,816.9721944
91.88793241,1,266.2836002,93.82091023,582.872317,5,766.8056398
79.09953641,1,209.1509034,114.299122,669.4293359,4,699.9961699
74.503324,1,189.8925744,100.3263861,516.4740782,6,858.3055651
75.40404014,0,281.4845206,98.21922381,435.3729583,5,551.007476
97.69617955,0,113.8066636,100.3003428,512.1282733,4,463.6347687
86.08047506,0,71.32521755,87.77182326,496.6365226,5,380.4652185
54.65605232,0,179.4652447,102.7557997,536.4068378,8,559.7227641
50.75356383,1,158.4188778,96.14134568,677.1917883,5,679.8966174
97.96774691,0,286.0587297,115.4160583,567.1882099,7,715.7660859
62.09144697,1,81.28440692,116.0433081,738.6861394,3,474.2359673
97.19322887,1,79.30107493,93.10213192,566.6788821,8,891.8347347
54.08365017,1,229.7333049,86.87967467,667.878967,5,713.0720276
72.23733852,1,75.02738394,92.61611712,404.9870678,6,802.6124063
80.20134667,0,52.23379091,85.51394656,527.9255285,3,246.7937636
71.55538527,1,137.1666655,104.7475101,446.0784444,3,633.578303
79.41008885,1,85.43819421,118.7687426,540.8649262,2,651.2802289
59.37596584,1,94.73397473,123.8425857,411.4044452,3,684.6569001
66.18068548,1,93.09113321,74.97261148,579.3198171,4,600.6119523
94.48203299,0,60.67133673,94.78511265,540.9178782,8,547.1452918
71.99415905,1,196.6149107,89.49708594,671.7365623,3,673.0852625
71.48765567,1,141.9030848,110.1269236,425.4457457,5,738.5664474
94.90311786,1,116.6266094,104.2037253,434.6166026,3,651.0918602
57.07532428,1,181.084281,113.9673705,461.656768,6,808.0063373
87.18152808,1,182.1520476,85.96571586,530.3559746,4,702.6155475
59.907975,1,233.9601306,115.3977656,375.9519505,8,1078.598075
56.67452033,1,108.1201976,88.15134266,439.2165929,3,572.5921498
65.50648449,0,161.8519712,88.36354458,562.8567517,3,315.7700492
99.58100754,1,203.9066441,117.3117203,506.6310012,4,881.1409994
76.52462654,0,227.9193381,117.6139035,390.1338723,2,530.2830456
91.16328635,1,262.7324839,97.10582007,343.7549764,4,847.4899891
71.79112266,0,174.0595224,87.7906421,383.6133886,3,424.8961553
59.94015785,1,174.3340387,103.6521207,630.8489719,9,906.6875142
53.61372667,1,285.4363737,110.3663762,738.0848551,7,896.5157484
55.37286778,1,255.7414579,92.23010021,481.4033534,3,661.8830622
52.35777784,1,68.32219134,106.4430815,503.2667273,7,910.7900649
53.1356476,0,273.4190162,98.30594574,491.0446244,5,622.4375837
82.91606526,1,107.452202,103.3232445,403.2115578,1,624.3466937
63.4796712,0,139.6948022,95.645085,478.250502,3,392.9137027
55.81185005,0,289.3956968,87.40299762,512.1667485,4,410.0828325
96.79160401,0,190.4345987,96.56410384,592.6421321,7,647.8004639
89.85140236,1,193.2895074,95.10070828,419.6798727,7,967.7358335
94.37494471,0,81.71426517,101.4390063,507.107026,7,486.513662
64.95696242,1,87.03760178,98.97532044,491.3143578,6,677.8334105
99.7853841,1,261.7411118,94.88267034,475.1112334,2,803.1663417
57.36706547,0,200.3578743,113.5540976,534.0020866,5,566.9521185
91.35156132,0,115.9136579,109.5057327,469.6833997,5,514.943079
87.46770225,1,62.57622414,108.2024886,499.4199964,5,721.8006146
50.96160297,1,159.4974458,108.0106786,278.7695798,6,880.5932293
72.79568768,0,154.2204602,98.47621634,461.8297606,10,766.159282
87.1974214,0,239.5877177,89.06721277,579.2909286,3,370.0616509
89.49723513,1,93.23969532,100.2935709,265.6504832,4,891.8193967
90.2662979,0,77.53915561,77.20304553,584.8863453,9,611.3543388
77.96047007,1,76.24743383,95.45323033,417.7510171,4,682.5754588
66.47654061,0,162.114183,93.67608074,629.7819738,5,474.2299513
85.93646482,0,77.92052035,97.421719,414.138191,9,719.6144098
72.75878987,0,159.3289817,121.7368964,426.2346377,3,489.8890378
95.42906893,1,107.0572032,106.5891482,395.3928664,6,930.7829469
90.69170337,1,153.6191136,92.41929398,523.7583011,10,1009.627648
55.13261082,1,237.7066887,94.0348685,553.5618905,6,901.5362503
90.2809846,1,249.7892276,96.57642488,524.4702935,5,874.3258731
99.9638997,1,96.86483947,103.0778662,493.7631448,5,759.4870921
81.44909218,1,154.2962799,92.91806619,532.7149391,4,771.6782791
51.03254997,1,151.0910338,85.78070374,466.2277762,1,522.1999029
51.18340839,1,211.5310663,106.1085742,504.2122229,7,908.0458658
93.65193286,1,275.421677,101.6797362,485.6516341,5,920.15722
93.88903722,1,151.3654929,88.1671571,391.6723544,6,800.0105535
62.45433059,0,270.8573882,111.9931282,631.3323052,4,389.1424671
97.04469408,1,264.1140855,82.83297379,475.8102533,4,865.5266611
52.05960493,1,149.7054954,87.95280319,505.9256125,5,756.9315765
56.54165208,1,126.9481342,107.3952819,731.8504058,9,771.3326347
76.03649742,1,122.8605007,114.8879534,421.1324773,5,879.5898466
78.72585767,1,73.15087435,111.1298533,443.3808601,4,699.0621751
57.20292705,1,126.0957523,100.0825185,588.9698275,1,505.101478
96.30198862,1,94.44517155,97.78585686,701.6611208,4,658.3675087
74.76286753,0,84.0054554,100.9998485,383.7457313,6,484.8866366
85.49642927,1,92.65590231,99.34740166,506.6168821,5,782.5716887
60.49000318,1,289.4397468,108.4349128,387.3833385,4,894.4201474
52.14530952,1,131.7835744,98.36871284,569.2125648,3,686.0559182
54.83556311,0,294.2769406,100.5464993,508.7288513,9,833.0869371
82.9627845,1,219.2685338,88.51083811,637.5379565,5,735.7854977
55.30589745,1,64.15666012,99.48661837,496.1865068,5,654.7579808
55.38922208,0,60.10032382,97.15485013,431.2048499,1,108.2524209
88.30441263,1,165.8325781,99.93628837,495.5775222,7,919.2057946
92.86771286,1,128.205449,103.7331928,450.3145458,4,760.6265769
80.51896668,0,149.3540126,101.5719914,212.8495938,3,553.8250748
57.45713929,1,207.6054488,108.8551955,665.9674012,6,738.9479821
78.88654707,1,264.839069,99.46036589,245.6042204,7,1079.140609
99.7695521,0,265.1549036,79.75415662,511.1066685,3,449.1097061
57.76705343,1,96.08266125,92.0737884,482.801662,2,565.7508869
84.88296243,0,142.0236554,99.55076117,512.6556455,6,512.6205921
76.34920929,0,275.4225798,111.8526145,549.389698,2,495.3018584
80.82013467,1,286.5140047,101.0624355,641.6787012,3,738.3382313
55.78590756,0,101.8810782,88.81313964,523.8303817,5,342.9688966
55.04991067,1,274.4557742,90.9805568,491.0599859,4,716.9648838
53.09222275,1,60.12255256,131.4764882,729.583173,9,820.3552556
70.72190126,1,247.0652303,102.3367547,572.1403923,5,815.7584019
90.53653261,1,114.0641276,109.7365843,420.8648331,3,742.749083
97.02448282,0,102.3882711,104.1938127,415.3939247,4,452.8923093
59.04838132,0,80.63707482,79.36082461,357.4285333,5,416.3870233
98.53041616,1,161.4608494,113.7214562,542.4009632,5,844.015715
92.75991941,0,237.4630224,78.01682839,439.4825944,4,439.3774222
79.84826063,1,79.97415509,107.0385592,497.896506,6,862.3855913
92.008364,0,276.7724966,94.87182107,427.8655681,5,655.835026
64.38030515,0,146.0054489,94.40643041,469.7863596,6,505.20953
65.91167546,0,72.07655452,85.00497673,676.2392439,5,328.6993603
64.70904399,0,167.2854789,114.5223652,477.707348,7,595.6450456
83.99999277,1,57.78065059,102.4174349,501.7033548,7,789.8885899
66.49610568,1,95.32023301,97.42743423,531.8191599,4,671.0137007
98.04492978,0,111.4413976,92.02537088,465.2262731,2,293.8557369
95.43860584,1,213.7144689,85.42893398,471.8915942,6,917.7431512
83.12434003,0,185.916593,97.99538934,524.1755566,3,409.3380288
58.8515801,1,253.4813928,109.1869878,573.8775738,6,872.9298771
73.23312276,1,138.9042714,101.3704679,610.9457396,5,758.5956654
60.93779058,1,269.9610272,100.739651,519.4395286,3,780.9509123
95.0780205,1,231.4881318,93.24739337,500.4874907,6,906.1809995
51.86923555,0,297.4479041,90.0326114,835.4443994,3,319.2784742
90.24724272,0,153.9968381,107.6837121,431.907092,1,359.1136347
97.14344798,0,221.358715,77.22062718,664.9955408,8,697.9688798
68.91339086,1,149.7982249,95.16309705,335.7681521,5,855.6195514
75.0553395,0,165.142795,87.29420256,547.615884,3,258.7377282
72.06788114,1,236.4987044,100.2817941,511.9831226,7,813.0309055
82.48306295,0,83.5169184,95.99270506,364.0302889,9,633.9872235
68.40570385,0,120.7526855,106.7829419,457.2461962,2,298.8493424
51.73364289,0,155.9950799,123.3236686,517.5119882,5,481.8810513
86.42788718,1,136.9506223,103.3088982,459.6622464,5,881.9266372
77.09209202,1,66.96445899,107.9403027,483.457678,5,733.2746521
55.63032401,1,286.0885488,92.12715146,446.779178,3,764.7184927
89.77588098,1,159.1166272,100.9742199,716.9920205,7,831.8074323
65.48473246,1,228.6819964,109.5071077,710.9315738,7,862.2540075
86.80119718,1,70.34368939,106.4806697,511.4167656,2,557.9453083
98.57553878,1,234.3311057,87.02350185,600.2179011,4,793.989853
88.55040304,1,143.560144,96.3962629,504.1505465,11,1066.44781
96.16196901,0,197.8946716,75.01122299,382.616835,6,441.9107937
56.589125,1,77.63615205,98.12420213,411.5870532,5,773.4504597
76.95535747,1,276.3511528,102.5187233,504.5410772,9,1127.53509
68.49309551,1,172.1227794,92.98590868,640.2120665,5,650.9426863
69.99008461,0,198.1324162,94.02695519,590.1127827,3,359.4833102
61.78526483,1,93.38895375,114.8509243,395.9637071,7,879.5623897
61.56274765,1,65.49657484,96.73110737,607.8102662,7,757.1404208
68.53972044,1,148.9785087,100.0467734,555.3619327,5,767.2932623
92.14281475,0,53.87498782,95.27557244,611.3937626,8,648.8254032
71.9714975,0,210.5661454,101.0071811,585.622696,8,645.7625567
92.45600651,1,175.3247503,87.63579482,550.5226657,5,810.916649
83.53189348,1,85.93669926,87.02463292,374.8703573,7,879.4198396
92.77757264,0,67.65004961,99.85618502,578.2627035,2,203.4189576
63.4491834,0,256.6389884,86.06054262,565.4930889,6,587.7220604
84.36935968,1,162.9819235,97.74910006,470.8141628,5,776.2299023
53.7806739,1,170.0204906,108.732233,698.2838107,5,638.7289203
52.48497748,1,96.91878803,101.1761757,368.248986,3,745.8334626
66.24860532,1,236.8597862,120.3040322,674.1072486,11,1132.594124
59.16308946,1,212.1298793,90.6464633,818.9418448,9,897.6296614
80.97068163,1,117.8103909,111.5316009,605.2228955,7,860.4024098
71.66408746,0,299.4861194,109.2246249,590.8356959,5,615.8565752
73.12131951,1,145.6879709,108.8447505,627.9491981,7,842.1927188
61.79282608,1,106.8733257,101.8848699,445.5466647,5,663.2483
98.68134981,0,64.68266698,90.92291303,537.7681653,6,511.9689284
96.73038141,1,136.594265,105.6636959,531.8507879,4,700.4852248
66.10078983,0,197.7813146,114.7989501,399.305397,8,747.1636627
51.20236778,1,54.08423334,98.99242627,413.6966297,9,954.9448297
65.81668974,1,201.3176273,102.0242822,444.3536264,3,792.9391849
54.27054365,1,70.01552039,96.6177096,536.582719,2,568.0934561
64.49567248,1,155.6031848,94.761288,532.8247539,4,730.3265687
82.89473162,1,240.5497337,83.98823524,420.8339547,5,861.6736184
53.98298325,0,96.4202752,99.69353041,564.4379472,7,488.3225214
65.45247925,0,227.2863446,100.6604101,313.853456,9,795.455566
84.33402555,1,241.7833068,106.8879425,473.3689021,4,912.8892309
66.2927421,1,153.6244433,81.13434368,535.6597147,4,764.3540648
87.61831529,1,273.6356655,100.0320312,527.5028305,7,940.9917622
95.15435403,1,96.87150185,105.8024073,534.0539329,5,760.8717913
68.25969879,1,236.1149297,106.3276561,394.4794767,9,1059.192356
53.33286831,1,206.5039499,103.9823229,631.9980147,4,707.1136376
83.45965643,1,83.55423897,107.2331678,598.6764262,8,882.6975855
54.5163152,1,197.3511703,90.94445167,518.0932864,4,741.835819
90.84125707,0,234.915389,97.48013343,317.0692799,3,464.8150269
86.80513497,1,90.389972,128.9501714,437.3008889,6,886.5571294
54.98113904,1,90.55720128,108.9458854,430.7914402,9,880.8553419
61.82653471,1,229.9250498,108.2015373,489.3765824,4,765.2270409
95.78256531,1,167.1537053,86.15998653,610.3955349,2,669.728429
79.45048962,1,198.6942652,97.63543777,543.5839409,4,833.6606614
66.54601362,0,207.9662214,112.8501121,607.0635571,7,596.4439243
74.81536799,1,162.4429469,102.8288818,480.8807591,5,822.8504079
99.68555997,1,228.6923283,101.7129937,500.6721097,4,888.2310613
92.99726316,1,175.548875,110.6010457,397.5258718,3,849.8489724
63.49975888,1,149.5625095,84.53826625,538.6706095,2,548.2140818
88.90833432,1,129.9022982,108.4175782,445.7069213,6,839.4869551
96.96522298,1,142.0333463,119.8109779,399.9074152,3,821.4222995
89.96528209,1,74.20792875,102.149192,599.3905175,5,727.7716748
75.55670526,0,193.6061013,107.6519811,599.2602072,3,481.9567882
56.57997919,0,142.9347176,90.13550911,410.5113406,5,550.6794876
51.05284979,1,299.8714861,93.04030549,483.6213349,2,726.6122531
67.9818785,1,71.87372932,94.00945832,516.2167205,5,698.1192843
82.1496157,1,245.6544344,87.40080437,498.7850206,7,960.9717853
80.61669129,1,281.915199,81.57657676,344.183626,4,939.3045203
88.07814732,1,52.18647292,99.77562014,435.467388,6,797.4034772
62.90296063,1,122.4871455,97.4168883,544.7686555,3,623.2852801
93.37121888,1,134.6526141,93.83372001,566.3886928,5,761.2289606
88.49835931,1,55.91713575,102.1592808,492.8688891,3,681.0635837
88.85668643,1,52.45856494,95.68764957,440.7157925,6,754.4683999
86.61825841,1,223.4118105,125.8120473,663.7779891,4,786.8299545
94.04290073,1,184.5829283,77.53487076,568.1383698,0,487.8418301
94.26597482,1,165.4539315,93.27977812,402.5572889,1,729.0389709
79.43195001,0,107.7032803,76.77425759,409.8359735,4,273.3271386
66.85745568,1,65.93451052,75.9960093,512.3313595,10,891.1525097
63.60796388,1,109.7770702,97.26391385,486.8858721,7,808.5190927
60.91270671,1,105.7098558,98.60365041,564.3861754,3,648.2578144
68.43572221,1,184.503593,98.63854443,509.1444187,7,925.1308163
78.42740279,1,188.7069703,114.9141375,600.2153377,5,732.9322179
54.88996334,0,247.4551128,116.4313387,619.703148,3,372.7800892
70.30186513,0,73.8748546,98.82811865,562.5139543,9,582.981191
65.42020452,1,63.34057969,108.4682111,497.3555202,8,895.9521212
92.10118113,1,111.2147196,107.8313763,633.0478095,7,755.8065715
50.85111382,1,185.6082001,107.5055935,354.8560226,3,804.4915623
54.90693769,1,196.3520819,90.36031993,612.9078667,10,900.9918892
57.61189693,1,278.6169936,84.44488248,402.9539239,4,858.9731829
69.11634262,0,164.0346588,98.51006796,679.4064694,4,311.5386893
85.99400508,1,139.849105,103.1352405,525.4717651,3,640.2423591
88.67664342,1,104.1750668,114.5810083,592.2606547,5,692.4517415
79.05409648,0,131.1521177,100.8475967,493.3946878,6,504.7927586
67.4848465,1,150.5850436,108.0949441,383.3207242,6,876.1474783
71.79324626,1,190.7099642,85.93667085,650.0105236,6,718.3641887
56.28111209,0,295.6240261,99.77474261,357.6428414,6,615.3282537
74.83509296,1,71.28548464,108.2726297,451.6004626,9,979.071889
99.66311074,1,109.7803862,102.4272855,532.1303303,3,663.9068356
86.64969578,0,278.7204883,122.1608395,426.3729243,8,874.0023408
94.48908855,1,142.4748328,101.6409347,408.6152189,6,1029.849633
66.85365702,1,137.6686956,115.0743443,534.8674234,5,807.0408004
52.40743944,0,224.296941,105.45792,616.9869045,5,594.3223166
84.80116571,0,141.0006785,117.1840843,449.5859647,4,516.3246525
77.09315183,1,130.3942772,100.2398594,559.3040788,5,688.6288719
90.39561627,1,141.6578517,107.7913376,404.7064757,6,972.4165998
68.63513541,0,191.4267976,81.11455475,415.863877,4,408.0965726
94.83057724,1,284.1858372,112.9036791,559.4170578,2,799.5141571
86.81304007,1,150.942835,96.1995957,542.2106749,5,829.9687365
62.402422,1,73.00727312,95.20917085,599.2685344,2,476.4985729
52.18374896,1,150.3519921,94.32051804,396.0141115,8,916.7478674
88.03135,1,88.10662688,102.7307614,285.0961255,7,930.2912034
90.62012541,0,146.227174,94.04651562,349.7637055,3,486.6241063
64.66844579,1,65.19821317,109.535272,538.0142161,3,631.8750593
67.9360736,1,291.2639496,75.06070158,635.1878601,7,855.3687193
50.73750355,0,153.1631322,99.57379792,600.502046,4,363.0082102
95.66421704,0,89.44069495,101.3872253,607.5641325,2,244.288062
82.10102584,1,94.57684457,98.77253497,340.4501748,2,589.4819045
75.63898483,1,144.1101395,100.1599357,559.6679238,5,700.7246895
75.29331919,1,57.51208667,90.88926563,405.595634,9,890.0548464
68.21346675,1,106.9141155,78.47791848,414.4168778,4,711.309854
87.64793615,1,124.965285,110.2887155,502.3660872,1,575.2858278
75.90938117,1,265.7630112,77.35296982,263.375327,5,1013.72863
52.80215702,0,248.1936206,108.4211866,293.4798185,6,682.1339451
52.39370572,1,51.85825982,94.04411434,544.392687,5,681.3635284
71.96009854,1,274.3117161,94.85267526,605.6847469,11,1193.758137
75.6904885,1,71.2495999,103.5131999,330.9547434,4,667.9002232
71.55541473,1,210.2653372,104.8279822,363.9347422,3,855.3230503
50.40443211,1,224.6711405,113.7405616,405.9546899,6,992.0847214
92.16774077,0,156.7517107,93.56126052,476.9916155,6,582.1827307
81.82848248,1,286.7054654,95.9319119,404.571265,7,1105.699251
70.77235148,0,134.8254342,98.24753243,554.5564342,3,275.5546561
75.33095013,1,281.3026733,114.2539194,487.0698731,1,778.2411709
95.83083713,1,204.5777494,91.99098782,764.6543613,6,754.5604302
94.27093418,1,61.34250376,101.1291459,389.9352194,3,760.8772521
90.83761104,0,70.04283413,95.79411196,388.2605601,6,563.7656565
79.48182815,0,186.24305,101.3591849,512.1875978,6,516.5642827
97.18216404,1,216.4708253,94.8230405,501.2643401,4,723.9565178
50.66580566,0,209.0306531,88.8093209,415.8923387,6,520.2001676
65.011762,1,244.0092308,111.2402018,672.1288576,8,885.8438584
99.85816776,0,157.3972417,95.75176419,404.8840624,4,514.0947523
99.22009291,1,276.7125751,88.43229995,514.810066,4,799.1195204
75.50464314,0,159.4232494,99.64075844,669.464701,5,432.4519698
91.34026352,0,54.10341622,108.3595142,533.9030971,8,530.9544012
98.03832367,0,115.9794962,98.07111666,672.0793327,5,448.2017393
60.04656259,0,113.3460579,94.01327809,424.8331117,7,527.9614642
83.16624997,0,141.2896502,100.4261385,522.4502997,3,357.4166888
57.38427891,0,203.5389718,96.56802744,599.6247013,5,387.9064858
58.51934732,1,191.4691532,91.51662862,396.9974319,4,760.5268778
87.84676626,1,71.90457836,83.47585005,475.0625699,5,721.3307507
65.93361761,1,120.3252504,87.52860431,482.7451648,10,942.1302169
67.58130713,1,250.0441305,87.28476978,492.7617901,7,892.8365134
60.24633661,1,175.2888307,100.4568491,538.5726689,6,801.3905469
98.2321207,1,177.2532988,112.3783577,559.2822746,8,953.3754131
63.87090209,1,207.0784915,80.6637191,516.9667654,9,889.389072
98.91236784,1,78.98472142,100.064554,516.7760916,11,1037.119983
89.59339668,0,205.9840219,120.9562406,592.1925545,3,514.9020221
65.57246978,1,263.712246,81.16649803,498.5989603,3,728.2476432
68.83714476,0,184.5351466,95.76268789,431.1199099,5,580.2405752
51.31717588,1,228.102845,92.32517803,442.1502781,4,786.3760479
97.72926512,1,63.30812563,99.6844213,449.9145343,5,861.9277111
58.07408141,1,269.8775728,110.0857902,582.5230792,6,875.2738521
59.92333225,1,111.3933645,86.66133427,358.4425045,4,762.8273534
89.48955813,1,154.9109299,108.7051931,574.2605685,5,769.9586931
84.347287,0,268.703773,107.993417,452.4993639,7,787.4150003
68.3856308,1,115.308685,85.8266672,487.3663852,6,778.0404482
54.3943941,1,287.7818968,104.1799193,453.4981723,5,927.6325255
97.09860364,1,137.8194268,124.6694652,614.2766282,2,668.7768981
69.53647159,0,265.6227323,84.04432329,621.8774453,4,307.3707685
55.16774455,0,122.3927888,103.0339382,568.0012451,3,275.7204317
52.06731862,0,248.4579438,98.21339501,570.4974024,6,505.1915017
97.34557298,1,89.60256827,88.82995148,462.4330096,3,729.6923875
85.17035153,1,286.1203469,99.57057755,487.1877898,7,1030.321656
87.06093445,1,208.2290431,97.30397758,306.7524356,4,955.9231226
88.76993343,1,293.5463465,111.9672427,458.15434,10,1170.682186
63.80346107,1,252.4093812,88.1096946,412.4986218,4,709.4110981
73.85552713,1,191.3886898,120.5221933,464.7372228,6,983.4496943
90.99087642,1,104.7075482,100.7635355,536.2162667,2,586.4970666
89.84240496,1,152.8474499,105.5451967,687.7655999,2,618.8228385
60.49302369,0,176.043368,98.37290712,446.6978658,4,401.2804199
92.91295207,1,206.7444634,95.93419222,659.600007,3,718.6549557
60.65219871,1,148.2800554,107.3380729,566.0153104,3,546.8454534
90.93695422,0,71.4688066,100.3352134,442.9633736,2,309.6755347
84.59031944,0,127.6982375,114.211016,403.6904697,7,641.768691
68.16567729,1,252.0074169,99.89749532,421.2426839,7,1002.551895
50.87193797,0,193.1068281,107.6669987,518.2105735,8,601.9736121
57.53292746,1,69.08638595,82.32775745,379.7653717,4,620.5630971
83.87949627,1,203.1853463,107.5191226,637.0187215,5,824.2477231
88.09034614,0,252.0546458,92.71947254,183.2437723,5,800.1327913
67.61831177,0,250.7132613,93.11267812,333.082115,6,615.2187914
85.06072833,1,87.28604967,93.12643484,675.4620859,8,741.150431
56.5282675,0,102.7410855,103.9123774,642.1180668,11,597.086049
84.82212667,1,249.2099673,109.2660415,666.2906871,4,803.4502869
63.92764538,1,199.1496396,105.6058218,596.446521,4,803.7281389
70.34732001,0,238.1038219,110.823535,423.3102481,7,713.0741512
63.23235305,1,119.519109,102.2665188,333.560946,5,890.4267537
80.26118483,1,211.8220068,104.2614728,446.0189179,3,887.482692
58.5831527,1,129.900223,106.449002,480.2373303,4,662.368772
70.04975786,1,77.63027466,94.34728485,498.6268102,9,880.3210224
75.46072498,1,204.1536305,130.6314524,576.9809028,2,670.184966
78.05604637,1,260.3462915,93.58491018,539.7640122,2,699.1913175
53.96393074,1,280.9975055,101.8915408,387.7183928,4,859.347741
90.21004089,1,85.87323427,95.22168725,428.7942749,7,922.9851123
54.55318686,1,266.8803192,96.83538987,361.4153027,8,1066.571297
68.25217737,1,253.8085109,124.552282,474.3523769,6,1003.892723
95.83169608,0,208.3277944,107.6808065,582.4248493,8,624.518856
91.48524288,0,115.4287336,111.2353248,524.9057955,6,543.8640276
50.8433379,1,56.74556211,92.22617352,517.3453793,4,614.9074074
93.20983106,0,158.1466932,99.70811614,623.3855657,7,454.9343258
60.07941283,1,282.6618368,95.36509739,506.4958825,4,873.2960546
97.68889567,1,151.5411567,115.7469549,452.8617697,7,973.9566414
83.69236526,0,297.4735138,113.0541294,516.6161819,7,750.3038748
67.07769821,1,206.2308967,83.57762397,462.2657965,5,850.8542003
73.00742858,1,177.9893909,81.6315106,378.711592,1,618.9057135
57.83629359,1,273.4101074,92.07866843,450.0440069,6,881.6738033
70.2121809,1,203.4568685,86.05056686,468.9640952,8,941.0457797
72.5941252,1,51.1620183,102.2592496,607.0107829,7,821.4227358
80.28559786,0,129.0266189,93.75946121,465.2988751,5,506.9691506
69.63746328,0,57.14275437,100.6135904,506.599293,9,509.1604137
56.50679716,1,287.1117496,101.423856,487.0864786,5,885.782391
55.44693447,1,213.0501494,100.7142532,464.2327426,6,898.2408362
71.70740134,1,169.5982263,102.2373729,583.8474837,2,648.51845
67.83534452,0,287.7359147,105.0662694,519.1401471,7,642.9672945
80.20342326,1,254.0641166,88.31566766,520.1072743,9,1086.600715
73.74078601,1,281.2768389,116.1042695,405.7453858,3,910.4937296
66.98447855,1,201.2920026,95.1910778,514.8841013,4,877.9044159
80.87349606,1,74.70101922,99.98048823,278.2956621,1,714.7406865
57.41398674,1,91.0735511,100.4924186,301.3923712,5,668.1968402
50.69979633,0,185.6415933,117.4022906,396.3763476,6,682.3973827
64.84611098,1,268.0611867,112.0169724,591.8179023,7,979.2467651
65.81959871,1,102.3481255,112.4393348,330.1262364,2,682.3421883
57.17039601,0,183.7753016,105.4162644,557.1388466,3,388.6045205
93.63253277,0,255.2156542,117.6843633,656.8866024,7,606.2255461
81.14640119,1,71.86810573,113.0694411,552.4642568,6,986.4752122
84.86681766,1,99.65106124,111.2841675,525.8224437,7,963.2117702
52.29273561,1,256.6497776,101.6069768,499.701715,3,676.9083751
86.09112817,0,245.6338644,92.55069233,654.1325697,6,532.7189713
71.75866934,0,251.8047874,99.32688826,610.3272095,1,272.2839006
71.84550158,0,116.350515,107.9490898,509.2051692,5,492.4577279
